Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-10-03 03:15:00,2022-10-03 01:15:00,0.38436749525495345
2022-10-03 03:30:00,2022-10-03 01:30:00,0.39222141830456253
2022-10-03 03:45:00,2022-10-03 01:45:00,0.3894983781615751
2022-10-03 04:00:00,2022-10-03 02:00:00,0.3956988920455096
2022-10-03 04:15:00,2022-10-03 02:15:00,0.4021338148542835
2022-10-03 04:30:00,2022-10-03 02:30:00,0.415592232924539
2022-10-03 04:45:00,2022-10-03 02:45:00,0.4113145250602828
2022-10-03 05:00:00,2022-10-03 03:00:00,0.43261044327462134
2022-10-03 05:15:00,2022-10-03 03:15:00,0.44371171537656245
2022-10-03 05:30:00,2022-10-03 03:30:00,0.45847315329272625
2022-10-03 05:45:00,2022-10-03 03:45:00,0.48482171609978236
2022-10-03 06:00:00,2022-10-03 04:00:00,0.5132325266150526
2022-10-03 06:15:00,2022-10-03 04:15:00,0.54125163553268
2022-10-03 06:30:00,2022-10-03 04:30:00,0.5658884419569126
2022-10-03 06:45:00,2022-10-03 04:45:00,0.5881260760955838
2022-10-03 07:00:00,2022-10-03 05:00:00,0.6114572105276741
2022-10-03 07:15:00,2022-10-03 05:15:00,0.6334771646639052
2022-10-03 07:30:00,2022-10-03 05:30:00,0.6449014885782773
2022-10-03 07:45:00,2022-10-03 05:45:00,0.6486692703262273
2022-10-03 08:00:00,2022-10-03 06:00:00,0.6427521280668373
2022-10-03 08:15:00,2022-10-03 06:15:00,0.6363035365043959
2022-10-03 08:30:00,2022-10-03 06:30:00,0.6300558960219949
2022-10-03 08:45:00,2022-10-03 06:45:00,0.6058617940075981
2022-10-03 09:00:00,2022-10-03 07:00:00,0.5796291095898447
2022-10-03 09:15:00,2022-10-03 07:15:00,0.55567808697836
2022-10-03 09:30:00,2022-10-03 07:30:00,0.5384984017248744
2022-10-03 09:45:00,2022-10-03 07:45:00,0.5268627221567743
2022-10-03 10:00:00,2022-10-03 08:00:00,0.504821856867544
2022-10-03 10:15:00,2022-10-03 08:15:00,0.47911133924102306
2022-10-03 10:30:00,2022-10-03 08:30:00,0.4673998694940042
2022-10-03 10:45:00,2022-10-03 08:45:00,0.4568702369111229
2022-10-03 11:00:00,2022-10-03 09:00:00,0.4532108871418952
2022-10-03 11:15:00,2022-10-03 09:15:00,0.4223414350620465
2022-10-03 11:30:00,2022-10-03 09:30:00,0.4281703424563424
2022-10-03 11:45:00,2022-10-03 09:45:00,0.4256068391098949
2022-10-03 12:00:00,2022-10-03 10:00:00,0.39917259157835444
2022-10-03 12:15:00,2022-10-03 10:15:00,0.3945879487903204
2022-10-03 12:30:00,2022-10-03 10:30:00,0.4042074871924289
2022-10-03 12:45:00,2022-10-03 10:45:00,0.39935059139290824
2022-10-03 13:00:00,2022-10-03 11:00:00,0.3969551933154491
2022-10-03 13:15:00,2022-10-03 11:15:00,0.3673635656922852
2022-10-03 13:30:00,2022-10-03 11:30:00,0.36579431116672917
2022-10-03 13:45:00,2022-10-03 11:45:00,0.35900716293695006
2022-10-03 14:00:00,2022-10-03 12:00:00,0.3566132949438567
2022-10-03 14:15:00,2022-10-03 12:15:00,0.3577716708143854
2022-10-03 14:30:00,2022-10-03 12:30:00,0.3849061869573365
2022-10-03 14:45:00,2022-10-03 12:45:00,0.40020692860962975
2022-10-03 15:00:00,2022-10-03 13:00:00,0.42226656293374704
2022-10-03 15:15:00,2022-10-03 13:15:00,0.4329852119386159
2022-10-03 15:30:00,2022-10-03 13:30:00,0.44292902622064784
2022-10-03 15:45:00,2022-10-03 13:45:00,0.46182913833502953
2022-10-03 16:00:00,2022-10-03 14:00:00,0.4626309025427044
2022-10-03 16:15:00,2022-10-03 14:15:00,0.48582177924126385
2022-10-03 16:30:00,2022-10-03 14:30:00,0.49845476779898695
2022-10-03 16:45:00,2022-10-03 14:45:00,0.5197506860133254
2022-10-03 17:00:00,2022-10-03 15:00:00,0.53271743697404
2022-10-03 17:15:00,2022-10-03 15:15:00,0.5529313815305148
2022-10-03 17:30:00,2022-10-03 15:30:00,0.5670744613516501
2022-10-03 17:45:00,2022-10-03 15:45:00,0.5877337624641947
2022-10-03 18:00:00,2022-10-03 16:00:00,0.6101318514500254
2022-10-03 18:15:00,2022-10-03 16:15:00,0.6290533847455282
2022-10-03 18:30:00,2022-10-03 16:30:00,0.6473675765534361
2022-10-03 18:45:00,2022-10-03 16:45:00,0.6541995052523206
2022-10-03 19:00:00,2022-10-03 17:00:00,0.6620840299892456
2022-10-03 19:15:00,2022-10-03 17:15:00,0.6672207272164572
2022-10-03 19:30:00,2022-10-03 17:30:00,0.6874323256435715
2022-10-03 19:45:00,2022-10-03 17:45:00,0.6706540325220451
2022-10-03 20:00:00,2022-10-03 18:00:00,0.6658733349239412
2022-10-03 20:15:00,2022-10-03 18:15:00,0.6604747892589302
2022-10-03 20:30:00,2022-10-03 18:30:00,0.6421955853801868
2022-10-03 20:45:00,2022-10-03 18:45:00,0.6241853703329494
2022-10-03 21:00:00,2022-10-03 19:00:00,0.6044010734663889
2022-10-03 21:15:00,2022-10-03 19:15:00,0.5937639269554045
2022-10-03 21:30:00,2022-10-03 19:30:00,0.5888708191592269
2022-10-03 21:45:00,2022-10-03 19:45:00,0.5587103061688616
2022-10-03 22:00:00,2022-10-03 20:00:00,0.5620461961031609
2022-10-03 22:15:00,2022-10-03 20:15:00,0.562110969674646
2022-10-03 22:30:00,2022-10-03 20:30:00,0.566126829101103
2022-10-03 22:45:00,2022-10-03 20:45:00,0.5542296071120769
2022-10-03 23:00:00,2022-10-03 21:00:00,0.5552046788755838
2022-10-03 23:15:00,2022-10-03 21:15:00,0.5375088451627046
2022-10-03 23:30:00,2022-10-03 21:30:00,0.5146098065555138
2022-10-03 23:45:00,2022-10-03 21:45:00,0.5010242894772732
2022-10-04 00:00:00,2022-10-03 22:00:00,0.48814638541539906
2022-10-04 00:15:00,2022-10-03 22:15:00,0.4776071643038254
2022-10-04 00:30:00,2022-10-03 22:30:00,0.4631830589875065
2022-10-04 00:45:00,2022-10-03 22:45:00,0.43815077675752884
2022-10-04 01:00:00,2022-10-03 23:00:00,0.4568000570415452
2022-10-04 01:15:00,2022-10-03 23:15:00,0.4437156935959135
2022-10-04 01:30:00,2022-10-03 23:30:00,0.4358676868725188
2022-10-04 01:45:00,2022-10-03 23:45:00,0.41538852769263995
2022-10-04 02:00:00,2022-10-04 00:00:00,0.4255745033269645
2022-10-04 02:15:00,2022-10-04 00:15:00,0.4277122351972243
2022-10-04 02:30:00,2022-10-04 00:30:00,0.4202808194438225
2022-10-04 02:45:00,2022-10-04 00:45:00,0.41982363023532393
2022-10-04 03:00:00,2022-10-04 01:00:00,0.4113226855102337
2022-10-04 03:15:00,2022-10-04 01:15:00,0.4159299735468815
2022-10-04 03:30:00,2022-10-04 01:30:00,0.4017493556559722
2022-10-04 03:45:00,2022-10-04 01:45:00,0.4053149622563889
2022-10-04 04:00:00,2022-10-04 02:00:00,0.4083078072758776
2022-10-04 04:15:00,2022-10-04 02:15:00,0.4211973399789318
2022-10-04 04:30:00,2022-10-04 02:30:00,0.420203805197411
2022-10-04 04:45:00,2022-10-04 02:45:00,0.4236598577572371
2022-10-04 05:00:00,2022-10-04 03:00:00,0.4274172349314997
2022-10-04 05:15:00,2022-10-04 03:15:00,0.4396276141873911
2022-10-04 05:30:00,2022-10-04 03:30:00,0.45430918169966056
2022-10-04 05:45:00,2022-10-04 03:45:00,0.45075714184728716
2022-10-04 06:00:00,2022-10-04 04:00:00,0.4804699521522218
2022-10-04 06:15:00,2022-10-04 04:15:00,0.504915396025106
2022-10-04 06:30:00,2022-10-04 04:30:00,0.5306897691724928
2022-10-04 06:45:00,2022-10-04 04:45:00,0.5475093745718951
2022-10-04 07:00:00,2022-10-04 05:00:00,0.5620047818196601
2022-10-04 07:15:00,2022-10-04 05:15:00,0.5882356301361744
2022-10-04 07:30:00,2022-10-04 05:30:00,0.5988888935358119
2022-10-04 07:45:00,2022-10-04 05:45:00,0.5980666261976353
2022-10-04 08:00:00,2022-10-04 06:00:00,0.5914601299286439
2022-10-04 08:15:00,2022-10-04 06:15:00,0.5847601965077152
2022-10-04 08:30:00,2022-10-04 06:30:00,0.5864935780829084
2022-10-04 08:45:00,2022-10-04 06:45:00,0.5708537697351557
2022-10-04 09:00:00,2022-10-04 07:00:00,0.5748093438376005
2022-10-04 09:15:00,2022-10-04 07:15:00,0.5418646893352406
2022-10-04 09:30:00,2022-10-04 07:30:00,0.5337801315688946
2022-10-04 09:45:00,2022-10-04 07:45:00,0.5186718745298178
2022-10-04 10:00:00,2022-10-04 08:00:00,0.4901711970594635
2022-10-04 10:15:00,2022-10-04 08:15:00,0.4635457909878235
2022-10-04 10:30:00,2022-10-04 08:30:00,0.4383027651378642
2022-10-04 10:45:00,2022-10-04 08:45:00,0.4157289204612164
2022-10-04 11:00:00,2022-10-04 09:00:00,0.3920607594461544
2022-10-04 11:15:00,2022-10-04 09:15:00,0.36519727224719717
2022-10-04 11:30:00,2022-10-04 09:30:00,0.35994306454069264
2022-10-04 11:45:00,2022-10-04 09:45:00,0.34362002252080176
2022-10-04 12:00:00,2022-10-04 10:00:00,0.3164813241472509
2022-10-04 12:15:00,2022-10-04 10:15:00,0.2921369678481332
2022-10-04 12:30:00,2022-10-04 10:30:00,0.2737328070795168
2022-10-04 12:45:00,2022-10-04 10:45:00,0.27219833647187636
2022-10-04 13:00:00,2022-10-04 11:00:00,0.27987864594878037
2022-10-04 13:15:00,2022-10-04 11:15:00,0.267920322590747
2022-10-04 13:30:00,2022-10-04 11:30:00,0.25736947283799333
2022-10-04 13:45:00,2022-10-04 11:45:00,0.26689322795880327
2022-10-04 14:00:00,2022-10-04 12:00:00,0.273979354673658
2022-10-04 14:15:00,2022-10-04 12:15:00,0.2686770003124433
2022-10-04 14:30:00,2022-10-04 12:30:00,0.26107156296383877
2022-10-04 14:45:00,2022-10-04 12:45:00,0.27581933212633486
2022-10-04 15:00:00,2022-10-04 13:00:00,0.28979216456036955
2022-10-04 15:15:00,2022-10-04 13:15:00,0.3109966857352581
2022-10-04 15:30:00,2022-10-04 13:30:00,0.3180357878572709
2022-10-04 15:45:00,2022-10-04 13:45:00,0.34509094362444964
2022-10-04 16:00:00,2022-10-04 14:00:00,0.36648907147442294
2022-10-04 16:15:00,2022-10-04 14:15:00,0.3902577080295054
2022-10-04 16:30:00,2022-10-04 14:30:00,0.42014821213212056
2022-10-04 16:45:00,2022-10-04 14:45:00,0.4728333010825551
2022-10-04 17:00:00,2022-10-04 15:00:00,0.5062377969396477
2022-10-04 17:15:00,2022-10-04 15:15:00,0.5422011038844661
2022-10-04 17:30:00,2022-10-04 15:30:00,0.5566747839342365
2022-10-04 17:45:00,2022-10-04 15:45:00,0.5959220599505417
2022-10-04 18:00:00,2022-10-04 16:00:00,0.6138543427007479
2022-10-04 18:15:00,2022-10-04 16:15:00,0.6006976572674265
2022-10-04 18:30:00,2022-10-04 16:30:00,0.627721599313543
2022-10-04 18:45:00,2022-10-04 16:45:00,0.6260967517226965
2022-10-04 19:00:00,2022-10-04 17:00:00,0.6479442143480907
2022-10-04 19:15:00,2022-10-04 17:15:00,0.655537717038642
2022-10-04 19:30:00,2022-10-04 17:30:00,0.6609211658712439
2022-10-04 19:45:00,2022-10-04 17:45:00,0.6629635224827026
2022-10-04 20:00:00,2022-10-04 18:00:00,0.635753012149584
2022-10-04 20:15:00,2022-10-04 18:15:00,0.6162244433833592
2022-10-04 20:30:00,2022-10-04 18:30:00,0.5956703100695566
2022-10-04 20:45:00,2022-10-04 18:45:00,0.593268995665883
2022-10-04 21:00:00,2022-10-04 19:00:00,0.5891087982809196
2022-10-04 21:15:00,2022-10-04 19:15:00,0.5596224404621222
2022-10-04 21:30:00,2022-10-04 19:30:00,0.5464223006328124
2022-10-04 21:45:00,2022-10-04 19:45:00,0.5217277590251772
2022-10-04 22:00:00,2022-10-04 20:00:00,0.5294084765245786
2022-10-04 22:15:00,2022-10-04 20:15:00,0.532009721952049
2022-10-04 22:30:00,2022-10-04 20:30:00,0.5252092109854753
2022-10-04 22:45:00,2022-10-04 20:45:00,0.5100327121836845
2022-10-04 23:00:00,2022-10-04 21:00:00,0.510066170028483
2022-10-04 23:15:00,2022-10-04 21:15:00,0.5028669190761841
2022-10-04 23:30:00,2022-10-04 21:30:00,0.4913544623023424
2022-10-04 23:45:00,2022-10-04 21:45:00,0.4724980085951979
2022-10-05 00:00:00,2022-10-04 22:00:00,0.4733755629817917
2022-10-05 00:15:00,2022-10-04 22:15:00,0.4620948629865554
2022-10-05 00:30:00,2022-10-04 22:30:00,0.45551580623052396
2022-10-05 00:45:00,2022-10-04 22:45:00,0.4348944512102509
2022-10-05 01:00:00,2022-10-04 23:00:00,0.4226547963401606
2022-10-05 01:15:00,2022-10-04 23:15:00,0.405843351390709
2022-10-05 01:30:00,2022-10-04 23:30:00,0.4109356761713127
2022-10-05 01:45:00,2022-10-04 23:45:00,0.4047066007125501
2022-10-05 02:00:00,2022-10-05 00:00:00,0.4051924535015012
2022-10-05 02:15:00,2022-10-05 00:15:00,0.3951917200810619
2022-10-05 02:30:00,2022-10-05 00:30:00,0.38443308487143363
2022-10-05 02:45:00,2022-10-05 00:45:00,0.38526963299702427
2022-10-05 03:00:00,2022-10-05 01:00:00,0.3765520283257378
2022-10-05 03:15:00,2022-10-05 01:15:00,0.3862821408246809
2022-10-05 03:30:00,2022-10-05 01:30:00,0.38726945326311407
2022-10-05 03:45:00,2022-10-05 01:45:00,0.3833564155060382
2022-10-05 04:00:00,2022-10-05 02:00:00,0.3741926382336869
2022-10-05 04:15:00,2022-10-05 02:15:00,0.3814443200769205
2022-10-05 04:30:00,2022-10-05 02:30:00,0.37690047953864086
2022-10-05 04:45:00,2022-10-05 02:45:00,0.3822888246412131
2022-10-05 05:00:00,2022-10-05 03:00:00,0.3868717333336326
2022-10-05 05:15:00,2022-10-05 03:15:00,0.39451154657765525
2022-10-05 05:30:00,2022-10-05 03:30:00,0.3991525984759748
2022-10-05 05:45:00,2022-10-05 03:45:00,0.4076319180086952
2022-10-05 06:00:00,2022-10-05 04:00:00,0.42106891489782966
2022-10-05 06:15:00,2022-10-05 04:15:00,0.4608699794489269
2022-10-05 06:30:00,2022-10-05 04:30:00,0.4978297793383732
2022-10-05 06:45:00,2022-10-05 04:45:00,0.5080088185902394
2022-10-05 07:00:00,2022-10-05 05:00:00,0.5189632025930646
2022-10-05 07:15:00,2022-10-05 05:15:00,0.5351635318468191
2022-10-05 07:30:00,2022-10-05 05:30:00,0.5511028287077693
2022-10-05 07:45:00,2022-10-05 05:45:00,0.5398692553109994
2022-10-05 08:00:00,2022-10-05 06:00:00,0.5391479735409652
2022-10-05 08:15:00,2022-10-05 06:15:00,0.5589741947191484
2022-10-05 08:30:00,2022-10-05 06:30:00,0.5544684022787649
2022-10-05 08:45:00,2022-10-05 06:45:00,0.5699486738299777
2022-10-05 09:00:00,2022-10-05 07:00:00,0.5633184102505044
2022-10-05 09:15:00,2022-10-05 07:15:00,0.5421179693005913
2022-10-05 09:30:00,2022-10-05 07:30:00,0.5346844114290774
2022-10-05 09:45:00,2022-10-05 07:45:00,0.5152884499745547
2022-10-05 10:00:00,2022-10-05 08:00:00,0.5332719395482028
2022-10-05 10:15:00,2022-10-05 08:15:00,0.527188120098566
2022-10-05 10:30:00,2022-10-05 08:30:00,0.4981177412160152
2022-10-05 10:45:00,2022-10-05 08:45:00,0.4852231082317417
2022-10-05 11:00:00,2022-10-05 09:00:00,0.4767841829262783
2022-10-05 11:15:00,2022-10-05 09:15:00,0.4370524821997636
2022-10-05 11:30:00,2022-10-05 09:30:00,0.41772598657544785
2022-10-05 11:45:00,2022-10-05 09:45:00,0.39441056100951294
2022-10-05 12:00:00,2022-10-05 10:00:00,0.35085752558224553
2022-10-05 12:15:00,2022-10-05 10:15:00,0.3022164496105986
2022-10-05 12:30:00,2022-10-05 10:30:00,0.30884814126881327
2022-10-05 12:45:00,2022-10-05 10:45:00,0.3066345172140102
2022-10-05 13:00:00,2022-10-05 11:00:00,0.28025882091086746
2022-10-05 13:15:00,2022-10-05 11:15:00,0.2545547296386828
2022-10-05 13:30:00,2022-10-05 11:30:00,0.24104275861562457
2022-10-05 13:45:00,2022-10-05 11:45:00,0.2496366304645306
2022-10-05 14:00:00,2022-10-05 12:00:00,0.247091590136097
2022-10-05 14:15:00,2022-10-05 12:15:00,0.2642777017439188
2022-10-05 14:30:00,2022-10-05 12:30:00,0.2603601757393699
2022-10-05 14:45:00,2022-10-05 12:45:00,0.2660226099546677
2022-10-05 15:00:00,2022-10-05 13:00:00,0.273938144401406
2022-10-05 15:15:00,2022-10-05 13:15:00,0.2914102797800065
2022-10-05 15:30:00,2022-10-05 13:30:00,0.32673921374676757
2022-10-05 15:45:00,2022-10-05 13:45:00,0.32545690104260977
2022-10-05 16:00:00,2022-10-05 14:00:00,0.3338936842299611
2022-10-05 16:15:00,2022-10-05 14:15:00,0.344537053084033
2022-10-05 16:30:00,2022-10-05 14:30:00,0.3576728273643553
2022-10-05 16:45:00,2022-10-05 14:45:00,0.38070284119325776
2022-10-05 17:00:00,2022-10-05 15:00:00,0.4098807340039115
2022-10-05 17:15:00,2022-10-05 15:15:00,0.4577010727217478
2022-10-05 17:30:00,2022-10-05 15:30:00,0.48813496078546786
2022-10-05 17:45:00,2022-10-05 15:45:00,0.5008818896256302
2022-10-05 18:00:00,2022-10-05 16:00:00,0.5226868159056555
2022-10-05 18:15:00,2022-10-05 16:15:00,0.5244894592998068
2022-10-05 18:30:00,2022-10-05 16:30:00,0.5238806897334705
2022-10-05 18:45:00,2022-10-05 16:45:00,0.5351634298411947
2022-10-05 19:00:00,2022-10-05 17:00:00,0.5581310162279729
2022-10-05 19:15:00,2022-10-05 17:15:00,0.5659787169344943
2022-10-05 19:30:00,2022-10-05 17:30:00,0.5661785459526667
2022-10-05 19:45:00,2022-10-05 17:45:00,0.5616359294818798
2022-10-05 20:00:00,2022-10-05 18:00:00,0.5318196854738177
2022-10-05 20:15:00,2022-10-05 18:15:00,0.5036902064706044
2022-10-05 20:30:00,2022-10-05 18:30:00,0.4998183789857806
2022-10-05 20:45:00,2022-10-05 18:45:00,0.49675341598985084
2022-10-05 21:00:00,2022-10-05 19:00:00,0.4834885025890558
2022-10-05 21:15:00,2022-10-05 19:15:00,0.47102341528907227
2022-10-05 21:30:00,2022-10-05 19:30:00,0.4537475387317906
2022-10-05 21:45:00,2022-10-05 19:45:00,0.4239223182287825
2022-10-05 22:00:00,2022-10-05 20:00:00,0.43730351804137785
2022-10-05 22:15:00,2022-10-05 20:15:00,0.4371441852560867
2022-10-05 22:30:00,2022-10-05 20:30:00,0.45411730912019027
2022-10-05 22:45:00,2022-10-05 20:45:00,0.4574775783987178
2022-10-05 23:00:00,2022-10-05 21:00:00,0.4325970805378267
2022-10-05 23:15:00,2022-10-05 21:15:00,0.4190433892143945
2022-10-05 23:30:00,2022-10-05 21:30:00,0.40177608112956137
2022-10-05 23:45:00,2022-10-05 21:45:00,0.4050637224035259
2022-10-06 00:00:00,2022-10-05 22:00:00,0.39534391247264594
2022-10-06 00:15:00,2022-10-05 22:15:00,0.384693913252989
2022-10-06 00:30:00,2022-10-05 22:30:00,0.38436157892873896
2022-10-06 00:45:00,2022-10-05 22:45:00,0.3812007306458864
2022-10-06 01:00:00,2022-10-05 23:00:00,0.391380381931499
2022-10-06 01:15:00,2022-10-05 23:15:00,0.38187845601430775
2022-10-06 01:30:00,2022-10-05 23:30:00,0.374872403714596
2022-10-06 01:45:00,2022-10-05 23:45:00,0.3642072056569055
2022-10-06 02:00:00,2022-10-06 00:00:00,0.36249973351030634
2022-10-06 02:15:00,2022-10-06 00:15:00,0.3575191048884054
2022-10-06 02:30:00,2022-10-06 00:30:00,0.36249177707160424
2022-10-06 02:45:00,2022-10-06 00:45:00,0.3681898112498127
2022-10-06 03:00:00,2022-10-06 01:00:00,0.3694492746941081
2022-10-06 03:15:00,2022-10-06 01:15:00,0.3566325740068656
2022-10-06 03:30:00,2022-10-06 01:30:00,0.3521979814923036
2022-10-06 03:45:00,2022-10-06 01:45:00,0.36716863294408325
2022-10-06 04:00:00,2022-10-06 02:00:00,0.36033344006521834
2022-10-06 04:15:00,2022-10-06 02:15:00,0.36260989958464335
2022-10-06 04:30:00,2022-10-06 02:30:00,0.3798309991216296
2022-10-06 04:45:00,2022-10-06 02:45:00,0.3884770978502213
2022-10-06 05:00:00,2022-10-06 03:00:00,0.40519530965898404
2022-10-06 05:15:00,2022-10-06 03:15:00,0.4246996010866047
2022-10-06 05:30:00,2022-10-06 03:30:00,0.42756218492375236
2022-10-06 05:45:00,2022-10-06 03:45:00,0.44715103901398917
2022-10-06 06:00:00,2022-10-06 04:00:00,0.4738528472982944
2022-10-06 06:15:00,2022-10-06 04:15:00,0.49863378766978456
2022-10-06 06:30:00,2022-10-06 04:30:00,0.5361812419613192
2022-10-06 06:45:00,2022-10-06 04:45:00,0.552944642261685
2022-10-06 07:00:00,2022-10-06 05:00:00,0.5767406163241029
2022-10-06 07:15:00,2022-10-06 05:15:00,0.5920437041057571
2022-10-06 07:30:00,2022-10-06 05:30:00,0.6111908738424019
2022-10-06 07:45:00,2022-10-06 05:45:00,0.6104513330656025
2022-10-06 08:00:00,2022-10-06 06:00:00,0.5999060936221903
2022-10-06 08:15:00,2022-10-06 06:15:00,0.6011297530923261
2022-10-06 08:30:00,2022-10-06 06:30:00,0.5842425179639554
2022-10-06 08:45:00,2022-10-06 06:45:00,0.5781410515412999
2022-10-06 09:00:00,2022-10-06 07:00:00,0.5584189781056148
2022-10-06 09:15:00,2022-10-06 07:15:00,0.5443498523621595
2022-10-06 09:30:00,2022-10-06 07:30:00,0.5297497873437746
2022-10-06 09:45:00,2022-10-06 07:45:00,0.5087061290385431
2022-10-06 10:00:00,2022-10-06 08:00:00,0.4744293830873247
2022-10-06 10:15:00,2022-10-06 08:15:00,0.4477795976714564
2022-10-06 10:30:00,2022-10-06 08:30:00,0.42558909013125173
2022-10-06 10:45:00,2022-10-06 08:45:00,0.4074823777633451
2022-10-06 11:00:00,2022-10-06 09:00:00,0.3788918333379066
2022-10-06 11:15:00,2022-10-06 09:15:00,0.3518109721533826
2022-10-06 11:30:00,2022-10-06 09:30:00,0.3349119043725833
2022-10-06 11:45:00,2022-10-06 09:45:00,0.3306145094228206
2022-10-06 12:00:00,2022-10-06 10:00:00,0.3109026365495741
2022-10-06 12:15:00,2022-10-06 10:15:00,0.2846175212408862
2022-10-06 12:30:00,2022-10-06 10:30:00,0.26082848356092664
2022-10-06 12:45:00,2022-10-06 10:45:00,0.27616023492303327
2022-10-06 13:00:00,2022-10-06 11:00:00,0.2716032356592078
2022-10-06 13:15:00,2022-10-06 11:15:00,0.27392600573210407
2022-10-06 13:30:00,2022-10-06 11:30:00,0.26634790589083507
2022-10-06 13:45:00,2022-10-06 11:45:00,0.2732452201949512
2022-10-06 14:00:00,2022-10-06 12:00:00,0.26855000331008255
2022-10-06 14:15:00,2022-10-06 12:15:00,0.2620517350085649
2022-10-06 14:30:00,2022-10-06 12:30:00,0.2861729030015257
2022-10-06 14:45:00,2022-10-06 12:45:00,0.2980413594044749
2022-10-06 15:00:00,2022-10-06 13:00:00,0.3017897600837915
2022-10-06 15:15:00,2022-10-06 13:15:00,0.3128280947154865
2022-10-06 15:30:00,2022-10-06 13:30:00,0.337148377687249
2022-10-06 15:45:00,2022-10-06 13:45:00,0.3497084322235359
2022-10-06 16:00:00,2022-10-06 14:00:00,0.3748957630025805
2022-10-06 16:15:00,2022-10-06 14:15:00,0.41139235535168944
2022-10-06 16:30:00,2022-10-06 14:30:00,0.43906444113515536
2022-10-06 16:45:00,2022-10-06 14:45:00,0.4634621463758269
2022-10-06 17:00:00,2022-10-06 15:00:00,0.4807964721558818
2022-10-06 17:15:00,2022-10-06 15:15:00,0.5149350004860569
2022-10-06 17:30:00,2022-10-06 15:30:00,0.5611757821102741
2022-10-06 17:45:00,2022-10-06 15:45:00,0.6025418169507031
2022-10-06 18:00:00,2022-10-06 16:00:00,0.6079005804222033
2022-10-06 18:15:00,2022-10-06 16:15:00,0.639528444319363
2022-10-06 18:30:00,2022-10-06 16:30:00,0.6600249444553874
2022-10-06 18:45:00,2022-10-06 16:45:00,0.6750352760950533
2022-10-06 19:00:00,2022-10-06 17:00:00,0.6786518855076631
2022-10-06 19:15:00,2022-10-06 17:15:00,0.6792386218591322
2022-10-06 19:30:00,2022-10-06 17:30:00,0.708173741283747
2022-10-06 19:45:00,2022-10-06 17:45:00,0.6968671318599164
2022-10-06 20:00:00,2022-10-06 18:00:00,0.6778832731279139
2022-10-06 20:15:00,2022-10-06 18:15:00,0.6498211178367954
2022-10-06 20:30:00,2022-10-06 18:30:00,0.62622660488254
2022-10-06 20:45:00,2022-10-06 18:45:00,0.619256356556988
2022-10-06 21:00:00,2022-10-06 19:00:00,0.6175512305397495
2022-10-06 21:15:00,2022-10-06 19:15:00,0.6001427466707661
2022-10-06 21:30:00,2022-10-06 19:30:00,0.5795874912950951
