Datetime (CET+1/CEST +2),Datetime (UTC),Elia Grid Load [MW]
2022-12-09 13:45:00,2022-12-09 12:45:00,0.7311904943814793
2022-12-09 14:00:00,2022-12-09 13:00:00,0.7367586753998443
2022-12-09 14:15:00,2022-12-09 13:15:00,0.7555603520866934
2022-12-09 14:30:00,2022-12-09 13:30:00,0.7449979756983842
2022-12-09 14:45:00,2022-12-09 13:45:00,0.7468256104705102
2022-12-09 15:00:00,2022-12-09 14:00:00,0.750384892722215
2022-12-09 15:15:00,2022-12-09 14:15:00,0.753683754614862
2022-12-09 15:30:00,2022-12-09 14:30:00,0.7445286478205835
2022-12-09 15:45:00,2022-12-09 14:45:00,0.7462395881584121
2022-12-09 16:00:00,2022-12-09 15:00:00,0.7530989563702564
2022-12-09 16:15:00,2022-12-09 15:15:00,0.7773520176355484
2022-12-09 16:30:00,2022-12-09 15:30:00,0.7685186365805838
2022-12-09 16:45:00,2022-12-09 15:45:00,0.7920960125899423
2022-12-09 17:00:00,2022-12-09 16:00:00,0.8226674042353348
2022-12-09 17:15:00,2022-12-09 16:15:00,0.8225237803161991
2022-12-09 17:30:00,2022-12-09 16:30:00,0.825158177571595
2022-12-09 17:45:00,2022-12-09 16:45:00,0.8280445287192246
2022-12-09 18:00:00,2022-12-09 17:00:00,0.8113574286258998
2022-12-09 18:15:00,2022-12-09 17:15:00,0.7938240898726676
2022-12-09 18:30:00,2022-12-09 17:30:00,0.798409140683199
2022-12-09 18:45:00,2022-12-09 17:45:00,0.7968235652577413
2022-12-09 19:00:00,2022-12-09 18:00:00,0.7768193442650042
2022-12-09 19:15:00,2022-12-09 18:15:00,0.7638217876057252
2022-12-09 19:30:00,2022-12-09 18:30:00,0.7489392690134149
2022-12-09 19:45:00,2022-12-09 18:45:00,0.7380201789566274
2022-12-09 20:00:00,2022-12-09 19:00:00,0.7204292070256171
2022-12-09 20:15:00,2022-12-09 19:15:00,0.7023426917713389
2022-12-09 20:30:00,2022-12-09 19:30:00,0.6942054991028095
2022-12-09 20:45:00,2022-12-09 19:45:00,0.6778622599692903
2022-12-09 21:00:00,2022-12-09 20:00:00,0.6714693634777635
2022-12-09 21:15:00,2022-12-09 20:15:00,0.6653796277019122
2022-12-09 21:30:00,2022-12-09 20:30:00,0.6494158494911093
2022-12-09 21:45:00,2022-12-09 20:45:00,0.6345870878628506
2022-12-09 22:00:00,2022-12-09 21:00:00,0.651995265714961
2022-12-09 22:15:00,2022-12-09 21:15:00,0.6606408544154307
2022-12-09 22:30:00,2022-12-09 21:30:00,0.6716829632552279
2022-12-09 22:45:00,2022-12-09 21:45:00,0.6587199865026159
2022-12-09 23:00:00,2022-12-09 22:00:00,0.6758477508932887
2022-12-09 23:15:00,2022-12-09 22:15:00,0.668853021217884
2022-12-09 23:30:00,2022-12-09 22:30:00,0.6548014404418232
2022-12-09 23:45:00,2022-12-09 22:45:00,0.6495300957904218
2022-12-10 00:00:00,2022-12-09 23:00:00,0.642539650351241
2022-12-10 00:15:00,2022-12-09 23:15:00,0.6195669636832437
2022-12-10 00:30:00,2022-12-09 23:30:00,0.6111506836263938
2022-12-10 00:45:00,2022-12-09 23:45:00,0.5976460570082913
2022-12-10 01:00:00,2022-12-10 00:00:00,0.5834510563243436
2022-12-10 01:15:00,2022-12-10 00:15:00,0.573089324999202
2022-12-10 01:30:00,2022-12-10 00:30:00,0.5644763780985356
2022-12-10 01:45:00,2022-12-10 00:45:00,0.5474945837563592
2022-12-10 02:00:00,2022-12-10 01:00:00,0.5319132246313798
2022-12-10 02:15:00,2022-12-10 01:15:00,0.5288292885893142
2022-12-10 02:30:00,2022-12-10 01:30:00,0.5131371513562515
2022-12-10 02:45:00,2022-12-10 01:45:00,0.5182090750119781
2022-12-10 03:00:00,2022-12-10 02:00:00,0.5157363566712341
2022-12-10 03:15:00,2022-12-10 02:15:00,0.5161683504905095
2022-12-10 03:30:00,2022-12-10 02:30:00,0.5132239581426041
2022-12-10 03:45:00,2022-12-10 02:45:00,0.5040101981143037
2022-12-10 04:00:00,2022-12-10 03:00:00,0.510265591024158
2022-12-10 04:15:00,2022-12-10 03:15:00,0.5098581805603597
2022-12-10 04:30:00,2022-12-10 03:30:00,0.5043146849030962
2022-12-10 04:45:00,2022-12-10 03:45:00,0.5065563605046055
2022-12-10 05:00:00,2022-12-10 04:00:00,0.4979938043823861
2022-12-10 05:15:00,2022-12-10 04:15:00,0.5025416231400168
2022-12-10 05:30:00,2022-12-10 04:30:00,0.511373066088118
2022-12-10 05:45:00,2022-12-10 04:45:00,0.5132844474778651
2022-12-10 06:00:00,2022-12-10 05:00:00,0.5323371600063285
2022-12-10 06:15:00,2022-12-10 05:15:00,0.5337729911751874
2022-12-10 06:30:00,2022-12-10 05:30:00,0.5458033305040373
2022-12-10 06:45:00,2022-12-10 05:45:00,0.5555616985609353
2022-12-10 07:00:00,2022-12-10 06:00:00,0.5592507319668591
2022-12-10 07:15:00,2022-12-10 06:15:00,0.5738278457197574
2022-12-10 07:30:00,2022-12-10 06:30:00,0.5931694381764823
2022-12-10 07:45:00,2022-12-10 06:45:00,0.6021296122225588
2022-12-10 08:00:00,2022-12-10 07:00:00,0.621696637109177
2022-12-10 08:15:00,2022-12-10 07:15:00,0.6285265256955739
2022-12-10 08:30:00,2022-12-10 07:30:00,0.6427894621253627
2022-12-10 08:45:00,2022-12-10 07:45:00,0.6484195605577301
2022-12-10 09:00:00,2022-12-10 08:00:00,0.652839872284878
2022-12-10 09:15:00,2022-12-10 08:15:00,0.6512424642069914
2022-12-10 09:30:00,2022-12-10 08:30:00,0.6616275548201178
2022-12-10 09:45:00,2022-12-10 08:45:00,0.666143343811691
2022-12-10 10:00:00,2022-12-10 09:00:00,0.66319160705883
2022-12-10 10:15:00,2022-12-10 09:15:00,0.6642398168550219
2022-12-10 10:30:00,2022-12-10 09:30:00,0.6554650890340792
2022-12-10 10:45:00,2022-12-10 09:45:00,0.6539233760271075
2022-12-10 11:00:00,2022-12-10 10:00:00,0.6511453548525759
2022-12-10 11:15:00,2022-12-10 10:15:00,0.6501361112048996
2022-12-10 11:30:00,2022-12-10 10:30:00,0.6548277578929147
2022-12-10 11:45:00,2022-12-10 10:45:00,0.6445372264935945
2022-12-10 12:00:00,2022-12-10 11:00:00,0.642932984038874
2022-12-10 12:15:00,2022-12-10 11:15:00,0.6364451203110437
2022-12-10 12:30:00,2022-12-10 11:30:00,0.63790716692537
2022-12-10 12:45:00,2022-12-10 11:45:00,0.6394923343283303
2022-12-10 13:00:00,2022-12-10 12:00:00,0.6268143612902528
2022-12-10 13:15:00,2022-12-10 12:15:00,0.629209453350839
2022-12-10 13:30:00,2022-12-10 12:30:00,0.6267865137547954
2022-12-10 13:45:00,2022-12-10 12:45:00,0.6266060658052564
2022-12-10 14:00:00,2022-12-10 13:00:00,0.6257372839023598
2022-12-10 14:15:00,2022-12-10 13:15:00,0.6267189860314519
2022-12-10 14:30:00,2022-12-10 13:30:00,0.6385401118246858
2022-12-10 14:45:00,2022-12-10 13:45:00,0.6421628415747589
2022-12-10 15:00:00,2022-12-10 14:00:00,0.6437199574310128
2022-12-10 15:15:00,2022-12-10 14:15:00,0.6528433404761071
2022-12-10 15:30:00,2022-12-10 14:30:00,0.6563545780787261
2022-12-10 15:45:00,2022-12-10 14:45:00,0.6681073601036214
2022-12-10 16:00:00,2022-12-10 15:00:00,0.6706332233746706
2022-12-10 16:15:00,2022-12-10 15:15:00,0.6747696534491519
2022-12-10 16:30:00,2022-12-10 15:30:00,0.6790065590636536
2022-12-10 16:45:00,2022-12-10 15:45:00,0.6962045033239044
2022-12-10 17:00:00,2022-12-10 16:00:00,0.7022913829422728
2022-12-10 17:15:00,2022-12-10 16:15:00,0.7091347362710885
2022-12-10 17:30:00,2022-12-10 16:30:00,0.7165677841144806
2022-12-10 17:45:00,2022-12-10 16:45:00,0.7087028444574377
2022-12-10 18:00:00,2022-12-10 17:00:00,0.7113819201763147
2022-12-10 18:15:00,2022-12-10 17:15:00,0.7224110743018148
2022-12-10 18:30:00,2022-12-10 17:30:00,0.7184260205739224
2022-12-10 18:45:00,2022-12-10 17:45:00,0.7172736630352325
2022-12-10 19:00:00,2022-12-10 18:00:00,0.6979526757146337
2022-12-10 19:15:00,2022-12-10 18:15:00,0.684689496409453
2022-12-10 19:30:00,2022-12-10 18:30:00,0.6687877376182769
2022-12-10 19:45:00,2022-12-10 18:45:00,0.6662916599895485
2022-12-10 20:00:00,2022-12-10 19:00:00,0.6554134741881399
2022-12-10 20:15:00,2022-12-10 19:15:00,0.639204066433815
2022-12-10 20:30:00,2022-12-10 19:30:00,0.6374143777539607
2022-12-10 20:45:00,2022-12-10 19:45:00,0.6253400740010002
2022-12-10 21:00:00,2022-12-10 20:00:00,0.6327107964078924
2022-12-10 21:15:00,2022-12-10 20:15:00,0.6117142647011271
2022-12-10 21:30:00,2022-12-10 20:30:00,0.6150776961540105
2022-12-10 21:45:00,2022-12-10 20:45:00,0.6012456314816286
2022-12-10 22:00:00,2022-12-10 21:00:00,0.605741325365198
2022-12-10 22:15:00,2022-12-10 21:15:00,0.614058047932647
2022-12-10 22:30:00,2022-12-10 21:30:00,0.621387254050414
2022-12-10 22:45:00,2022-12-10 21:45:00,0.6200904565475931
2022-12-10 23:00:00,2022-12-10 22:00:00,0.6247055990173187
2022-12-10 23:15:00,2022-12-10 22:15:00,0.6148414511279323
2022-12-10 23:30:00,2022-12-10 22:30:00,0.603666122942687
2022-12-10 23:45:00,2022-12-10 22:45:00,0.5983539760415311
2022-12-11 00:00:00,2022-12-10 23:00:00,0.5918980400741336
2022-12-11 00:15:00,2022-12-10 23:15:00,0.5729167314827406
2022-12-11 00:30:00,2022-12-10 23:30:00,0.5569125590446806
2022-12-11 00:45:00,2022-12-10 23:45:00,0.550152748322237
2022-12-11 01:00:00,2022-12-11 00:00:00,0.5597762649436966
2022-12-11 01:15:00,2022-12-11 00:15:00,0.5335438865428161
2022-12-11 01:30:00,2022-12-11 00:30:00,0.5226000091193028
2022-12-11 01:45:00,2022-12-11 00:45:00,0.5159915747434483
2022-12-11 02:00:00,2022-12-11 01:00:00,0.5124463692679087
2022-12-11 02:15:00,2022-12-11 01:15:00,0.4941820582103256
2022-12-11 02:30:00,2022-12-11 01:30:00,0.48393334911700364
2022-12-11 02:45:00,2022-12-11 01:45:00,0.48504204824845637
2022-12-11 03:00:00,2022-12-11 02:00:00,0.47894149987642026
2022-12-11 03:15:00,2022-12-11 02:15:00,0.47856836330241576
2022-12-11 03:30:00,2022-12-11 02:30:00,0.47290541905899613
2022-12-11 03:45:00,2022-12-11 02:45:00,0.4733526117163049
2022-12-11 04:00:00,2022-12-11 03:00:00,0.47046381243369
2022-12-11 04:15:00,2022-12-11 03:15:00,0.47618285977052205
2022-12-11 04:30:00,2022-12-11 03:30:00,0.46764825318938436
2022-12-11 04:45:00,2022-12-11 03:45:00,0.47153670759098315
2022-12-11 05:00:00,2022-12-11 04:00:00,0.47818737229533365
2022-12-11 05:15:00,2022-12-11 04:15:00,0.48292277939621037
2022-12-11 05:30:00,2022-12-11 04:30:00,0.4748859602620769
2022-12-11 05:45:00,2022-12-11 04:45:00,0.476053924661298
2022-12-11 06:00:00,2022-12-11 05:00:00,0.47794378286429956
2022-12-11 06:15:00,2022-12-11 05:15:00,0.4996622083748454
2022-12-11 06:30:00,2022-12-11 05:30:00,0.5134525527468534
2022-12-11 06:45:00,2022-12-11 05:45:00,0.5034519213320385
2022-12-11 07:00:00,2022-12-11 06:00:00,0.5101864346596343
2022-12-11 07:15:00,2022-12-11 06:15:00,0.5099057151813238
2022-12-11 07:30:00,2022-12-11 06:30:00,0.5268031508721329
2022-12-11 07:45:00,2022-12-11 06:45:00,0.5305330885334356
2022-12-11 08:00:00,2022-12-11 07:00:00,0.5542783658005335
2022-12-11 08:15:00,2022-12-11 07:15:00,0.5725672602135936
2022-12-11 08:30:00,2022-12-11 07:30:00,0.5773587704078829
2022-12-11 08:45:00,2022-12-11 07:45:00,0.5868841576186827
2022-12-11 09:00:00,2022-12-11 08:00:00,0.5995978326252953
2022-12-11 09:15:00,2022-12-11 08:15:00,0.6120113050793394
2022-12-11 09:30:00,2022-12-11 08:30:00,0.6252258277016878
2022-12-11 09:45:00,2022-12-11 08:45:00,0.6132751547654836
2022-12-11 10:00:00,2022-12-11 09:00:00,0.6305600078177112
2022-12-11 10:15:00,2022-12-11 09:15:00,0.640154554841845
2022-12-11 10:30:00,2022-12-11 09:30:00,0.6435670510000582
2022-12-11 10:45:00,2022-12-11 09:45:00,0.6334173893680151
2022-12-11 11:00:00,2022-12-11 10:00:00,0.6301426008027231
2022-12-11 11:15:00,2022-12-11 10:15:00,0.6298758560949533
2022-12-11 11:30:00,2022-12-11 10:30:00,0.6242445335950935
2022-12-11 11:45:00,2022-12-11 10:45:00,0.627983141734469
2022-12-11 12:00:00,2022-12-11 11:00:00,0.6368522247579687
2022-12-11 12:15:00,2022-12-11 11:15:00,0.6291829318884985
2022-12-11 12:30:00,2022-12-11 11:30:00,0.6391705065833921
2022-12-11 12:45:00,2022-12-11 11:45:00,0.6364915328701395
2022-12-11 13:00:00,2022-12-11 12:00:00,0.626915040841522
2022-12-11 13:15:00,2022-12-11 12:15:00,0.6275855238106118
2022-12-11 13:30:00,2022-12-11 12:30:00,0.6371297820619233
2022-12-11 13:45:00,2022-12-11 12:45:00,0.629303502536523
2022-12-11 14:00:00,2022-12-11 13:00:00,0.6306792523926186
2022-12-11 14:15:00,2022-12-11 13:15:00,0.6216787861249093
2022-12-11 14:30:00,2022-12-11 13:30:00,0.6214534557006404
2022-12-11 14:45:00,2022-12-11 13:45:00,0.6209121118520233
2022-12-11 15:00:00,2022-12-11 14:00:00,0.6228185969717999
2022-12-11 15:15:00,2022-12-11 14:15:00,0.6311735716483935
2022-12-11 15:30:00,2022-12-11 14:30:00,0.6193164378697513
2022-12-11 15:45:00,2022-12-11 14:45:00,0.6312737411715408
2022-12-11 16:00:00,2022-12-11 15:00:00,0.6411009630248994
2022-12-11 16:15:00,2022-12-11 15:15:00,0.6440594321489699
2022-12-11 16:30:00,2022-12-11 15:30:00,0.6630762386976494
2022-12-11 16:45:00,2022-12-11 15:45:00,0.6657202244817375
2022-12-11 17:00:00,2022-12-11 16:00:00,0.6751391178206785
2022-12-11 17:15:00,2022-12-11 16:15:00,0.6892074275191387
2022-12-11 17:30:00,2022-12-11 16:30:00,0.6980237736348307
2022-12-11 17:45:00,2022-12-11 16:45:00,0.7072669112829544
2022-12-11 18:00:00,2022-12-11 17:00:00,0.710582808114874
2022-12-11 18:15:00,2022-12-11 17:15:00,0.7115041229143293
2022-12-11 18:30:00,2022-12-11 17:30:00,0.7027075658897681
2022-12-11 18:45:00,2022-12-11 17:45:00,0.7089291949379506
2022-12-11 19:00:00,2022-12-11 18:00:00,0.7073388252481465
2022-12-11 19:15:00,2022-12-11 18:15:00,0.6856842552584665
2022-12-11 19:30:00,2022-12-11 18:30:00,0.6805900943766239
2022-12-11 19:45:00,2022-12-11 18:45:00,0.6707769492994304
2022-12-11 20:00:00,2022-12-11 19:00:00,0.6758841669011946
2022-12-11 20:15:00,2022-12-11 19:15:00,0.65779540752318
2022-12-11 20:30:00,2022-12-11 19:30:00,0.6553815464277071
2022-12-11 20:45:00,2022-12-11 19:45:00,0.6361573624446506
2022-12-11 21:00:00,2022-12-11 20:00:00,0.6376235912895765
2022-12-11 21:15:00,2022-12-11 20:15:00,0.6147244506767615
2022-12-11 21:30:00,2022-12-11 20:30:00,0.6271090555391043
2022-12-11 21:45:00,2022-12-11 20:45:00,0.6229691572733937
2022-12-11 22:00:00,2022-12-11 21:00:00,0.6114343612678117
2022-12-11 22:15:00,2022-12-11 21:15:00,0.6248085226923243
2022-12-11 22:30:00,2022-12-11 21:30:00,0.6234255304368972
2022-12-11 22:45:00,2022-12-11 21:45:00,0.623510501122011
2022-12-11 23:00:00,2022-12-11 22:00:00,0.6264671341448425
2022-12-11 23:15:00,2022-12-11 22:15:00,0.6080485905831876
2022-12-11 23:30:00,2022-12-11 22:30:00,0.6119174599049042
2022-12-11 23:45:00,2022-12-11 22:45:00,0.6009528753396405
2022-12-12 00:00:00,2022-12-11 23:00:00,0.5801225107950003
2022-12-12 00:15:00,2022-12-11 23:15:00,0.5628822342006294
2022-12-12 00:30:00,2022-12-11 23:30:00,0.5598400184589378
2022-12-12 00:45:00,2022-12-11 23:45:00,0.5457944560147159
2022-12-12 01:00:00,2022-12-12 00:00:00,0.5454571234148708
2022-12-12 01:15:00,2022-12-12 00:15:00,0.5269670739105212
2022-12-12 01:30:00,2022-12-12 00:30:00,0.5188166205108218
2022-12-12 01:45:00,2022-12-12 00:45:00,0.5212033481102081
2022-12-12 02:00:00,2022-12-12 01:00:00,0.5154235054212419
2022-12-12 02:15:00,2022-12-12 01:15:00,0.5096477429572512
2022-12-12 02:30:00,2022-12-12 01:30:00,0.5101024840307646
2022-12-12 02:45:00,2022-12-12 01:45:00,0.5039408342897211
2022-12-12 03:00:00,2022-12-12 02:00:00,0.5014945354056932
2022-12-12 03:15:00,2022-12-12 02:15:00,0.5043120327568622
2022-12-12 03:30:00,2022-12-12 02:30:00,0.5051947894302997
2022-12-12 03:45:00,2022-12-12 02:45:00,0.5101811303671662
2022-12-12 04:00:00,2022-12-12 03:00:00,0.5043121347624866
2022-12-12 04:15:00,2022-12-12 03:15:00,0.5014271096879741
2022-12-12 04:30:00,2022-12-12 03:30:00,0.5210457494205316
2022-12-12 04:45:00,2022-12-12 03:45:00,0.5232012302694347
2022-12-12 05:00:00,2022-12-12 04:00:00,0.5333040713198844
2022-12-12 05:15:00,2022-12-12 04:15:00,0.5369608709485023
2022-12-12 05:30:00,2022-12-12 04:30:00,0.5686019955768322
2022-12-12 05:45:00,2022-12-12 04:45:00,0.584341973447732
2022-12-12 06:00:00,2022-12-12 05:00:00,0.6253675135139602
2022-12-12 06:15:00,2022-12-12 05:15:00,0.6457787369479979
2022-12-12 06:30:00,2022-12-12 05:30:00,0.674605322388266
2022-12-12 06:45:00,2022-12-12 05:45:00,0.7029210636616081
2022-12-12 07:00:00,2022-12-12 06:00:00,0.7213811235123884
2022-12-12 07:15:00,2022-12-12 06:15:00,0.7303127359836368
2022-12-12 07:30:00,2022-12-12 06:30:00,0.7431913540848816
2022-12-12 07:45:00,2022-12-12 06:45:00,0.7537768857499265
2022-12-12 08:00:00,2022-12-12 07:00:00,0.7786385125703061
2022-12-12 08:15:00,2022-12-12 07:15:00,0.7892725989125589
2022-12-12 08:30:00,2022-12-12 07:30:00,0.7937568681661971
2022-12-12 08:45:00,2022-12-12 07:45:00,0.8023997027148084
2022-12-12 09:00:00,2022-12-12 08:00:00,0.7904278126087316
2022-12-12 09:15:00,2022-12-12 08:15:00,0.7772386893868555
2022-12-12 09:30:00,2022-12-12 08:30:00,0.7672588671194154
2022-12-12 09:45:00,2022-12-12 08:45:00,0.7584858733940874
2022-12-12 10:00:00,2022-12-12 09:00:00,0.7448768950222378
2022-12-12 10:15:00,2022-12-12 09:15:00,0.7220433440259029
2022-12-12 10:30:00,2022-12-12 09:30:00,0.6988212536062814
2022-12-12 10:45:00,2022-12-12 09:45:00,0.6931106727362735
2022-12-12 11:00:00,2022-12-12 10:00:00,0.6717090766950709
2022-12-12 11:15:00,2022-12-12 10:15:00,0.6596302846946376
2022-12-12 11:30:00,2022-12-12 10:30:00,0.6383344684859233
2022-12-12 11:45:00,2022-12-12 10:45:00,0.6320802996435617
2022-12-12 12:00:00,2022-12-12 11:00:00,0.604129024466151
2022-12-12 12:15:00,2022-12-12 11:15:00,0.591012325237589
2022-12-12 12:30:00,2022-12-12 11:30:00,0.585816362742609
2022-12-12 12:45:00,2022-12-12 11:45:00,0.5919664858480966
2022-12-12 13:00:00,2022-12-12 12:00:00,0.588908357229001
2022-12-12 13:15:00,2022-12-12 12:15:00,0.5845656717820107
2022-12-12 13:30:00,2022-12-12 12:30:00,0.5995048034958552
2022-12-12 13:45:00,2022-12-12 12:45:00,0.6072094923169875
2022-12-12 14:00:00,2022-12-12 13:00:00,0.6129885189609585
2022-12-12 14:15:00,2022-12-12 13:15:00,0.623710228134559
2022-12-12 14:30:00,2022-12-12 13:30:00,0.6412402007021865
2022-12-12 14:45:00,2022-12-12 13:45:00,0.6464324909946886
2022-12-12 15:00:00,2022-12-12 14:00:00,0.674563602087892
2022-12-12 15:15:00,2022-12-12 14:15:00,0.6976978656649171
2022-12-12 15:30:00,2022-12-12 14:30:00,0.7076985990853564
2022-12-12 15:45:00,2022-12-12 14:45:00,0.7287556201273826
2022-12-12 16:00:00,2022-12-12 15:00:00,0.7575777173201776
2022-12-12 16:15:00,2022-12-12 15:15:00,0.7699654843568766
2022-12-12 16:30:00,2022-12-12 15:30:00,0.7922739103988716
2022-12-12 16:45:00,2022-12-12 15:45:00,0.8191728955551152
2022-12-12 17:00:00,2022-12-12 16:00:00,0.8430030415017025
2022-12-12 17:15:00,2022-12-12 16:15:00,0.8378756267863099
2022-12-12 17:30:00,2022-12-12 16:30:00,0.8504980067590968
2022-12-12 17:45:00,2022-12-12 16:45:00,0.8523973514851664
2022-12-12 18:00:00,2022-12-12 17:00:00,0.8523938832939373
2022-12-12 18:15:00,2022-12-12 17:15:00,0.8421790400679114
2022-12-12 18:30:00,2022-12-12 17:30:00,0.8348028093573026
2022-12-12 18:45:00,2022-12-12 17:45:00,0.8249242786748776
2022-12-12 19:00:00,2022-12-12 18:00:00,0.8083980414512097
2022-12-12 19:15:00,2022-12-12 18:15:00,0.7992412005613168
2022-12-12 19:30:00,2022-12-12 18:30:00,0.7857874747497828
2022-12-12 19:45:00,2022-12-12 18:45:00,0.7689264550668795
2022-12-12 20:00:00,2022-12-12 19:00:00,0.7519964795818912
2022-12-12 20:15:00,2022-12-12 19:15:00,0.7320861037635893
2022-12-12 20:30:00,2022-12-12 19:30:00,0.7239003564178521
2022-12-12 20:45:00,2022-12-12 19:45:00,0.7079714641305892
2022-12-12 21:00:00,2022-12-12 20:00:00,0.6898083426523973
2022-12-12 21:15:00,2022-12-12 20:15:00,0.6788064240286082
2022-12-12 21:30:00,2022-12-12 20:30:00,0.6660852006057911
2022-12-12 21:45:00,2022-12-12 20:45:00,0.6512275713858311
2022-12-12 22:00:00,2022-12-12 21:00:00,0.6691903538177288
2022-12-12 22:15:00,2022-12-12 21:15:00,0.6834508421125325
2022-12-12 22:30:00,2022-12-12 21:30:00,0.6857792224947699
2022-12-12 22:45:00,2022-12-12 21:45:00,0.6812162048991057
2022-12-12 23:00:00,2022-12-12 22:00:00,0.6937761574297685
2022-12-12 23:15:00,2022-12-12 22:15:00,0.6819309583091793
2022-12-12 23:30:00,2022-12-12 22:30:00,0.6742129067512526
2022-12-12 23:45:00,2022-12-12 22:45:00,0.6660783662289571
2022-12-13 00:00:00,2022-12-12 23:00:00,0.6455681973392648
2022-12-13 00:15:00,2022-12-12 23:15:00,0.6397976371621179
2022-12-13 00:30:00,2022-12-12 23:30:00,0.6357113938548344
2022-12-13 00:45:00,2022-12-12 23:45:00,0.6187097084159028
2022-12-13 01:00:00,2022-12-13 00:00:00,0.6038984917550385
2022-12-13 01:15:00,2022-12-13 00:15:00,0.5896856400868231
2022-12-13 01:30:00,2022-12-13 00:30:00,0.5710803242269173
2022-12-13 01:45:00,2022-12-13 00:45:00,0.5618156633920481
2022-12-13 02:00:00,2022-12-13 01:00:00,0.5579823940332422
2022-12-13 02:15:00,2022-12-13 01:15:00,0.5405891090022923
2022-12-13 02:30:00,2022-12-13 01:30:00,0.5369116022319238
2022-12-13 02:45:00,2022-12-13 01:45:00,0.5365399957422852
2022-12-13 03:00:00,2022-12-13 02:00:00,0.5310174112380208
2022-12-13 03:15:00,2022-12-13 02:15:00,0.5242435237394121
2022-12-13 03:30:00,2022-12-13 02:30:00,0.5223928356961747
2022-12-13 03:45:00,2022-12-13 02:45:00,0.5247284584777436
2022-12-13 04:00:00,2022-12-13 03:00:00,0.518898837044077
2022-12-13 04:15:00,2022-12-13 03:15:00,0.5131941725002833
2022-12-13 04:30:00,2022-12-13 03:30:00,0.5226000091193028
2022-12-13 04:45:00,2022-12-13 03:45:00,0.5256937377013093
2022-12-13 05:00:00,2022-12-13 04:00:00,0.541739834450992
2022-12-13 05:15:00,2022-12-13 04:15:00,0.5445907896469595
2022-12-13 05:30:00,2022-12-13 04:30:00,0.5577339083322377
2022-12-13 05:45:00,2022-12-13 04:45:00,0.5789795377737539
2022-12-13 06:00:00,2022-12-13 05:00:00,0.6136835852855256
2022-12-13 06:15:00,2022-12-13 05:15:00,0.6462570413207445
2022-12-13 06:30:00,2022-12-13 05:30:00,0.6641081275939393
2022-12-13 06:45:00,2022-12-13 05:45:00,0.6954807734188848
2022-12-13 07:00:00,2022-12-13 06:00:00,0.7145211432667975
2022-12-13 07:15:00,2022-12-13 06:15:00,0.7366263741050154
2022-12-13 07:30:00,2022-12-13 06:30:00,0.7679352664147197
2022-12-13 07:45:00,2022-12-13 06:45:00,0.7832026522278386
2022-12-13 08:00:00,2022-12-13 07:00:00,0.7974462075889941
2022-12-13 08:15:00,2022-12-13 07:15:00,0.7980254975298828
2022-12-13 08:30:00,2022-12-13 07:30:00,0.8003182779492097
